Fotonummer,Postnr.,Motivord,Beskrivning,"Land, foto","Region, foto","Ort, foto","Etnisk grupp, avb.",Fotodatum,Personnamn / fotograf,Personnamn / avbildad,Sökord,Händelse / var närvarande vid,Länk,subcol_desc,wiki_url
0307.f.0257,2798716,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798716,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798716]]
0307.f.0258,2798721,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798721,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798721]]
0307.f.0259,2798726,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798726,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798726]]
0307.f.0260,2798731,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798731,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798731]]
0307.f.0261,2798736,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798736,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798736]]
0307.f.0262,2798741,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798741,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798741]]
0307.f.0263,2798746,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798746,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798746]]
0307.f.0264,2798751,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798751,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798751]]
0307.f.0265,2798756,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798756,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798756]]
0307.f.0266,2798761,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798761,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798761]]
0307.f.0267,2798766,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798766,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798766]]
0307.f.0268,2798771,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798771,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798771]]
0307.f.0269,2798776,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798776,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798776]]
0307.f.0270,2798781,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798781,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798781]]
0307.f.0271,2798786,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798786,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798786]]
0307.f.0272,2798792,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798792,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798792]]
0307.f.0273.a,2798798,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798798,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798798]]
0307.f.0273.b,2798803,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798803,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798803]]
0307.f.0274,2798808,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798808,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798808]]
0307.f.0275.a,2798813,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798813,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798813]]
0307.f.0275.b,2798818,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798818,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798818]]
0307.f.0275.c,2798823,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798823,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798823]]
0307.f.0276,2798828,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798828,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798828]]
0307.f.0277,2798833,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798833,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798833]]
0307.f.0278,2798838,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798838,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798838]]
0307.f.0279,2798843,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798843,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798843]]
0307.f.0280,2798848,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798848,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798848]]
0307.f.0281,2798853,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798853,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2798853]]
0307.f.0282,2799725,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799725,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799725]]
0307.f.0283,2799731,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799731,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799731]]
0307.f.0284,2799736,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799736,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799736]]
0307.f.0285,2799741,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799741,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799741]]
0307.f.0286,2799746,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799746,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799746]]
0307.f.0287,2799751,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799751,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799751]]
0307.f.0288,2799756,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799756,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799756]]
0307.f.0289,2799761,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799761,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799761]]
0307.f.0290,2799766,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799766,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799766]]
0307.f.0291,2799771,bil,"På bilen står ""The Chichen Itza Project. Carnegie Institution of Washington"".",Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799771,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799771]]
0307.f.0292,2799776,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799776,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799776]]
0307.f.0293,2799781,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799781,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799781]]
0307.f.0294,2799786,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799786,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799786]]
0307.f.0295,2799791,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799791,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799791]]
0307.f.0296,2799796,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799796,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799796]]
0307.f.0297,2799801,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799801,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799801]]
0307.f.0298,2799806,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799806,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799806]]
0307.f.0299,2799811,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799811,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799811]]
0307.f.0300,2799816,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799816,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799816]]
0307.f.0301,2799821,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799821,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799821]]
0307.f.0302,2799826,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799826,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799826]]
0307.f.0303,2799831,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799831,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799831]]
0307.f.0304,2799836,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799836,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799836]]
0307.f.0305,2799841,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799841,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799841]]
0307.f.0306,2799846,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799846,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799846]]
0307.f.0307,2799851,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799851,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799851]]
0307.f.0308,2799856,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799856,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799856]]
0307.f.0309,2799861,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799861,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799861]]
0307.f.0310,2799866,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799866,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799866]]
0307.f.0311,2799871,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799871,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799871]]
0307.f.0312,2799876,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799876,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799876]]
0307.f.0313,2799881,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799881,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799881]]
0307.f.0314,2799886,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799886,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799886]]
0307.f.0315,2799891,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799891,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799891]]
0307.f.0316,1461623,mansporträtt,Från Dr. S.Linnés expedition till Mexiko 1932.,Mexiko,Yucatan,"Chichen Itza, Chichén Itzá",,1932,"Linné, Sigvald","Strömsvik, Gustav",,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/1461623,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/1461623]]
0307.f.0317,2799900,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799900,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799900]]
0307.f.0318,2799905,häst,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799905,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799905]]
0307.f.0319,2799910,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799910,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799910]]
0307.f.0320.a,1461624,"ruiner, väggstatyer",Från Dr. S.Linnés expedition till Mexiko 1932.,Mexiko,Yucatan,"Chichen Itza, Chichén Itzá",,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/1461624,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/1461624]]
0307.f.0320.b,2799919,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799919,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799919]]
0307.f.0320.c,2799924,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799924,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799924]]
0307.f.0321,2799929,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799929,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799929]]
0307.f.0322,1461625,"kupol, observatiriebyggnad, ruiner",Från Dr. S.Linnés expedition till Mexiko 1932.,Mexiko,Yucatan,"Caracol, Chichen Itza, Chichén Itzá",,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/1461625,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/1461625]]
0307.f.0323.a,1461626,"pyramid, tempel",Från Dr. S.Linnés expedition till Mexiko 1932.,Mexiko,Yucatan,"Chichen Itza, Chichén Itzá",,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/1461626,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/1461626]]
0307.f.0323.b,1461627,"centralpyramiden, pyramid, tempel",Kukulcans stora tempel i Chichen Itza. Efter Morley. (katalogkort),Mexiko,Yucatan,"Chichen Itza, Chichén Itzá",,,,,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/1461627,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/1461627]]
0307.f.0323.c,1461628,"centralpyramiden, pyramid, tempel",Från Dr. S.Linnés expedition till Mexiko 1932.,Mexiko,Yucatan,"Chichen Itza, Chichén Itzá",,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/1461628,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/1461628]]
0307.f.0323.d,2799950,"pyramid, tempel",,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799950,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799950]]
